evaluation,qunatifier,alpha,initial_temperature,threshold
-0.52,ALL,0.8,500,1
-0.57,ALL,0.8,1000,1
-0.54,ALL,0.8,1500,1
-0.52,ALL,0.8,2000,1
-0.5,ALL,0.8,2500,1
-0.5,ALL,0.8,3000,1
-0.47,ALL,0.8,3500,1
-0.44,ALL,0.8,4000,1
-0.39,ALL,0.8,4500,1
-0.39,ALL,0.8,5000,1
-0.37,ALL,0.8,5500,1
-0.35,ALL,0.8,6000,1
-0.35,ALL,0.8,6500,1
-0.34,ALL,0.8,7000,1
-0.31,ALL,0.8,7500,1
-0.31,ALL,0.8,8000,1
-0.33,ALL,0.8,8500,1
-0.33,ALL,0.8,9000,1
-0.34,ALL,0.8,9500,1
-0.51,ALL,0.81,500,1
-0.53,ALL,0.81,1000,1
-0.51,ALL,0.81,1500,1
-0.51,ALL,0.81,2000,1
-0.51,ALL,0.81,2500,1
-0.5,ALL,0.81,3000,1
-0.44,ALL,0.81,3500,1
-0.41,ALL,0.81,4000,1
-0.39,ALL,0.81,4500,1
-0.37,ALL,0.81,5000,1
-0.35,ALL,0.81,5500,1
-0.35,ALL,0.81,6000,1
-0.35,ALL,0.81,6500,1
-0.36,ALL,0.81,7000,1
-0.35,ALL,0.81,7500,1
-0.35,ALL,0.81,8000,1
-0.34,ALL,0.81,8500,1
-0.36,ALL,0.81,9000,1
-0.37,ALL,0.81,9500,1
-0.54,ALL,0.82,500,1
-0.54,ALL,0.82,1000,1
-0.53,ALL,0.82,1500,1
-0.52,ALL,0.82,2000,1
-0.51,ALL,0.82,2500,1
-0.48,ALL,0.82,3000,1
-0.42,ALL,0.82,3500,1
-0.41,ALL,0.82,4000,1
-0.39,ALL,0.82,4500,1
-0.4,ALL,0.82,5000,1
-0.4,ALL,0.82,5500,1
-0.38,ALL,0.82,6000,1
-0.4,ALL,0.82,6500,1
-0.39,ALL,0.82,7000,1
-0.39,ALL,0.82,7500,1
-0.37,ALL,0.82,8000,1
-0.38,ALL,0.82,8500,1
-0.38,ALL,0.82,9000,1
-0.38,ALL,0.82,9500,1
-0.58,ALL,0.83,500,1
-0.55,ALL,0.83,1000,1
-0.55,ALL,0.83,1500,1
-0.51,ALL,0.83,2000,1
-0.51,ALL,0.83,2500,1
-0.47,ALL,0.83,3000,1
-0.44,ALL,0.83,3500,1
-0.44,ALL,0.83,4000,1
-0.42,ALL,0.83,4500,1
-0.42,ALL,0.83,5000,1
-0.4,ALL,0.83,5500,1
-0.41,ALL,0.83,6000,1
-0.4,ALL,0.83,6500,1
-0.39,ALL,0.83,7000,1
-0.38,ALL,0.83,7500,1
-0.36,ALL,0.83,8000,1
-0.35,ALL,0.83,8500,1
-0.35,ALL,0.83,9000,1
-0.36,ALL,0.83,9500,1
-0.55,ALL,0.84,500,1
-0.57,ALL,0.84,1000,1
-0.57,ALL,0.84,1500,1
-0.54,ALL,0.84,2000,1
-0.52,ALL,0.84,2500,1
-0.47,ALL,0.84,3000,1
-0.44,ALL,0.84,3500,1
-0.4,ALL,0.84,4000,1
-0.41,ALL,0.84,4500,1
-0.41,ALL,0.84,5000,1
-0.42,ALL,0.84,5500,1
-0.39,ALL,0.84,6000,1
-0.37,ALL,0.84,6500,1
-0.35,ALL,0.84,7000,1
-0.35,ALL,0.84,7500,1
-0.34,ALL,0.84,8000,1
-0.34,ALL,0.84,8500,1
-0.32,ALL,0.84,9000,1
-0.34,ALL,0.84,9500,1
-0.55,ALL,0.85,500,1
-0.58,ALL,0.85,1000,1
-0.57,ALL,0.85,1500,1
-0.52,ALL,0.85,2000,1
-0.51,ALL,0.85,2500,1
-0.47,ALL,0.85,3000,1
-0.43,ALL,0.85,3500,1
-0.4,ALL,0.85,4000,1
-0.36,ALL,0.85,4500,1
-0.38,ALL,0.85,5000,1
-0.37,ALL,0.85,5500,1
-0.35,ALL,0.85,6000,1
-0.35,ALL,0.85,6500,1
-0.35,ALL,0.85,7000,1
-0.37,ALL,0.85,7500,1
-0.35,ALL,0.85,8000,1
-0.35,ALL,0.85,8500,1
-0.36,ALL,0.85,9000,1
-0.34,ALL,0.85,9500,1
-0.55,ALL,0.86,500,1
-0.59,ALL,0.86,1000,1
-0.54,ALL,0.86,1500,1
-0.52,ALL,0.86,2000,1
-0.49,ALL,0.86,2500,1
-0.46,ALL,0.86,3000,1
-0.42,ALL,0.86,3500,1
-0.39,ALL,0.86,4000,1
-0.38,ALL,0.86,4500,1
-0.38,ALL,0.86,5000,1
-0.35,ALL,0.86,5500,1
-0.34,ALL,0.86,6000,1
-0.36,ALL,0.86,6500,1
-0.35,ALL,0.86,7000,1
-0.37,ALL,0.86,7500,1
-0.35,ALL,0.86,8000,1
-0.35,ALL,0.86,8500,1
-0.35,ALL,0.86,9000,1
-0.31,ALL,0.86,9500,1
-0.57,ALL,0.87,500,1
-0.56,ALL,0.87,1000,1
-0.54,ALL,0.87,1500,1
-0.54,ALL,0.87,2000,1
-0.5,ALL,0.87,2500,1
-0.45,ALL,0.87,3000,1
-0.42,ALL,0.87,3500,1
-0.37,ALL,0.87,4000,1
-0.35,ALL,0.87,4500,1
-0.34,ALL,0.87,5000,1
-0.36,ALL,0.87,5500,1
-0.38,ALL,0.87,6000,1
-0.38,ALL,0.87,6500,1
-0.36,ALL,0.87,7000,1
-0.36,ALL,0.87,7500,1
-0.35,ALL,0.87,8000,1
-0.36,ALL,0.87,8500,1
-0.35,ALL,0.87,9000,1
-0.32,ALL,0.87,9500,1
-0.59,ALL,0.88,500,1
-0.56,ALL,0.88,1000,1
-0.57,ALL,0.88,1500,1
-0.51,ALL,0.88,2000,1
-0.46,ALL,0.88,2500,1
-0.43,ALL,0.88,3000,1
-0.41,ALL,0.88,3500,1
-0.37,ALL,0.88,4000,1
-0.39,ALL,0.88,4500,1
-0.38,ALL,0.88,5000,1
-0.39,ALL,0.88,5500,1
-0.39,ALL,0.88,6000,1
-0.36,ALL,0.88,6500,1
-0.36,ALL,0.88,7000,1
-0.36,ALL,0.88,7500,1
-0.34,ALL,0.88,8000,1
-0.34,ALL,0.88,8500,1
-0.32,ALL,0.88,9000,1
-0.32,ALL,0.88,9500,1
-0.57,ALL,0.89,500,1
-0.58,ALL,0.89,1000,1
-0.55,ALL,0.89,1500,1
-0.49,ALL,0.89,2000,1
-0.47,ALL,0.89,2500,1
-0.47,ALL,0.89,3000,1
-0.43,ALL,0.89,3500,1
-0.4,ALL,0.89,4000,1
-0.38,ALL,0.89,4500,1
-0.34,ALL,0.89,5000,1
-0.34,ALL,0.89,5500,1
-0.35,ALL,0.89,6000,1
-0.35,ALL,0.89,6500,1
-0.38,ALL,0.89,7000,1
-0.39,ALL,0.89,7500,1
-0.38,ALL,0.89,8000,1
-0.36,ALL,0.89,8500,1
-0.34,ALL,0.89,9000,1
-0.33,ALL,0.89,9500,1
-0.58,ALL,0.9,500,1
-0.56,ALL,0.9,1000,1
-0.53,ALL,0.9,1500,1
-0.53,ALL,0.9,2000,1
-0.46,ALL,0.9,2500,1
-0.43,ALL,0.9,3000,1
-0.42,ALL,0.9,3500,1
-0.39,ALL,0.9,4000,1
-0.4,ALL,0.9,4500,1
-0.36,ALL,0.9,5000,1
-0.38,ALL,0.9,5500,1
-0.38,ALL,0.9,6000,1
-0.4,ALL,0.9,6500,1
-0.36,ALL,0.9,7000,1
-0.38,ALL,0.9,7500,1
-0.34,ALL,0.9,8000,1
-0.32,ALL,0.9,8500,1
-0.37,ALL,0.9,9000,1
-0.35,ALL,0.9,9500,1
-0.57,ALL,0.91,500,1
-0.56,ALL,0.91,1000,1
-0.54,ALL,0.91,1500,1
-0.46,ALL,0.91,2000,1
-0.45,ALL,0.91,2500,1
-0.45,ALL,0.91,3000,1
-0.44,ALL,0.91,3500,1
-0.36,ALL,0.91,4000,1
-0.4,ALL,0.91,4500,1
-0.36,ALL,0.91,5000,1
-0.36,ALL,0.91,5500,1
-0.4,ALL,0.91,6000,1
-0.37,ALL,0.91,6500,1
-0.34,ALL,0.91,7000,1
-0.31,ALL,0.91,7500,1
-0.34,ALL,0.91,8000,1
-0.34,ALL,0.91,8500,1
-0.35,ALL,0.91,9000,1
-0.36,ALL,0.91,9500,1
-0.6,ALL,0.92,500,1
-0.56,ALL,0.92,1000,1
-0.51,ALL,0.92,1500,1
-0.5,ALL,0.92,2000,1
-0.44,ALL,0.92,2500,1
-0.39,ALL,0.92,3000,1
-0.36,ALL,0.92,3500,1
-0.38,ALL,0.92,4000,1
-0.4,ALL,0.92,4500,1
-0.36,ALL,0.92,5000,1
-0.34,ALL,0.92,5500,1
-0.35,ALL,0.92,6000,1
-0.33,ALL,0.92,6500,1
-0.36,ALL,0.92,7000,1
-0.39,ALL,0.92,7500,1
-0.38,ALL,0.92,8000,1
-0.36,ALL,0.92,8500,1
-0.36,ALL,0.92,9000,1
-0.36,ALL,0.92,9500,1
-0.59,ALL,0.93,500,1
-0.56,ALL,0.93,1000,1
-0.54,ALL,0.93,1500,1
-0.46,ALL,0.93,2000,1
-0.41,ALL,0.93,2500,1
-0.38,ALL,0.93,3000,1
-0.39,ALL,0.93,3500,1
-0.36,ALL,0.93,4000,1
-0.39,ALL,0.93,4500,1
-0.36,ALL,0.93,5000,1
-0.38,ALL,0.93,5500,1
-0.35,ALL,0.93,6000,1
-0.33,ALL,0.93,6500,1
-0.32,ALL,0.93,7000,1
-0.34,ALL,0.93,7500,1
-0.34,ALL,0.93,8000,1
-0.32,ALL,0.93,8500,1
-0.34,ALL,0.93,9000,1
-0.32,ALL,0.93,9500,1
-0.6,ALL,0.94,500,1
-0.54,ALL,0.94,1000,1
-0.56,ALL,0.94,1500,1
-0.46,ALL,0.94,2000,1
-0.4,ALL,0.94,2500,1
-0.41,ALL,0.94,3000,1
-0.33,ALL,0.94,3500,1
-0.32,ALL,0.94,4000,1
-0.35,ALL,0.94,4500,1
-0.32,ALL,0.94,5000,1
-0.31,ALL,0.94,5500,1
-0.32,ALL,0.94,6000,1
-0.31,ALL,0.94,6500,1
-0.3,ALL,0.94,7000,1
-0.26,ALL,0.94,7500,1
-0.21,ALL,0.94,8000,1
-0.2,ALL,0.94,8500,1
-0.19,ALL,0.94,9000,1
-0.24,ALL,0.94,9500,1
-0.57,ALL,0.95,500,1
-0.55,ALL,0.95,1000,1
-0.5,ALL,0.95,1500,1
-0.42,ALL,0.95,2000,1
-0.33,ALL,0.95,2500,1
-0.36,ALL,0.95,3000,1
-0.29,ALL,0.95,3500,1
-0.35,ALL,0.95,4000,1
-0.31,ALL,0.95,4500,1
-0.27,ALL,0.95,5000,1
-0.26,ALL,0.95,5500,1
-0.25,ALL,0.95,6000,1
-0.26,ALL,0.95,6500,1
-0.25,ALL,0.95,7000,1
-0.21,ALL,0.95,7500,1
-0.26,ALL,0.95,8000,1
-0.25,ALL,0.95,8500,1
-0.2,ALL,0.95,9000,1
-0.21,ALL,0.95,9500,1
-0.59,ALL,0.96,500,1
-0.56,ALL,0.96,1000,1
-0.44,ALL,0.96,1500,1
-0.39,ALL,0.96,2000,1
-0.34,ALL,0.96,2500,1
-0.37,ALL,0.96,3000,1
-0.36,ALL,0.96,3500,1
-0.32,ALL,0.96,4000,1
-0.3,ALL,0.96,4500,1
-0.34,ALL,0.96,5000,1
-0.35,ALL,0.96,5500,1
-0.35,ALL,0.96,6000,1
-0.3,ALL,0.96,6500,1
-0.27,ALL,0.96,7000,1
-0.3,ALL,0.96,7500,1
-0.28,ALL,0.96,8000,1
-0.29,ALL,0.96,8500,1
-0.28,ALL,0.96,9000,1
-0.28,ALL,0.96,9500,1
-0.57,ALL,0.97,500,1
-0.57,ALL,0.97,1000,1
-0.44,ALL,0.97,1500,1
-0.37,ALL,0.97,2000,1
-0.38,ALL,0.97,2500,1
-0.39,ALL,0.97,3000,1
-0.35,ALL,0.97,3500,1
-0.37,ALL,0.97,4000,1
-0.31,ALL,0.97,4500,1
-0.41,ALL,0.97,5000,1
-0.33,ALL,0.97,5500,1
-0.33,ALL,0.97,6000,1
-0.34,ALL,0.97,6500,1
-0.32,ALL,0.97,7000,1
-0.3,ALL,0.97,7500,1
-0.33,ALL,0.97,8000,1
-0.36,ALL,0.97,8500,1
-0.35,ALL,0.97,9000,1
-0.36,ALL,0.97,9500,1
-0.59,ALL,0.98,500,1
-0.53,ALL,0.98,1000,1
-0.42,ALL,0.98,1500,1
-0.32,ALL,0.98,2000,1
-0.42,ALL,0.98,2500,1
-0.37,ALL,0.98,3000,1
-0.3,ALL,0.98,3500,1
-0.39,ALL,0.98,4000,1
-0.33,ALL,0.98,4500,1
-0.35,ALL,0.98,5000,1
-0.37,ALL,0.98,5500,1
-0.34,ALL,0.98,6000,1
-0.35,ALL,0.98,6500,1
-0.36,ALL,0.98,7000,1
-0.38,ALL,0.98,7500,1
-0.37,ALL,0.98,8000,1
-0.36,ALL,0.98,8500,1
-0.37,ALL,0.98,9000,1
-0.35,ALL,0.98,9500,1
-0.57,ALL,0.99,500,1
-0.55,ALL,0.99,1000,1
-0.42,ALL,0.99,1500,1
-0.34,ALL,0.99,2000,1
-0.29,ALL,0.99,2500,1
-0.32,ALL,0.99,3000,1
-0.36,ALL,0.99,3500,1
-0.33,ALL,0.99,4000,1
-0.36,ALL,0.99,4500,1
-0.37,ALL,0.99,5000,1
-0.32,ALL,0.99,5500,1
-0.33,ALL,0.99,6000,1
-0.35,ALL,0.99,6500,1
-0.31,ALL,0.99,7000,1
-0.29,ALL,0.99,7500,1
-0.33,ALL,0.99,8000,1
-0.23,ALL,0.99,8500,1
-0.3,ALL,0.99,9000,1
-0.32,ALL,0.99,9500,1
